Material_Hardness_HB,Tool_Diameter_mm,Number_of_Flutes,Tool_Wear_VB_mm,Cutting_Temperature_C,Rake_Angle_deg,Cutting_Speed_vc_mpm,Spindle_Speed_RPM,Feed_Rate_mm_rev,Axial_Depth_ap_mm,Radial_Depth_ae_mm,Feed_Speed_vf_mmpm,Coolant_Flow_Rate_Lpm,Material_Removal_Rate_cm3_min,Speed_x_Feed,Depth_Ratio,MRR_per_Flute,Wear_to_Diameter_Ratio,Wear_x_Temperature,Wear_Friction_Index,Operation_Type_CNC Milling,Operation_Type_CNC Turning,Workpiece_Material_AISI 1045 Steel,Workpiece_Material_AISI 304 Stainless Steel,Workpiece_Material_Al 6061-T6 Aluminum,Workpiece_Material_Inconel 718 Superalloy,Workpiece_Material_Ti-6Al-4V Titanium,Tool_Coating_AlCrN,Tool_Coating_TiAlN,Tool_Coating_TiCN,Tool_Coating_Uncoated Carbide,Coolant_Condition_Cryogenic (LN2),Coolant_Condition_Dry,Coolant_Condition_Flood Coolant,Coolant_Condition_MQL (Min Lubrication),Power_Consumption_kW,Carbon_Emission_Rate_kgCO2e_hr
-0.10855928610686602,-0.41017142744824286,0.7616548320646758,-0.6581410522082437,-0.8550354424101064,0.5069799046024294,-0.179061990721802,-0.3210705687239351,0.34456086562396454,-1.3205654825866164,0.17987485031534445,0.1778790231755175,1.284102456937296,-0.7174981183612233,0.0758231344846819,-0.654448923584988,-0.6085694548267602,-0.4896005514498639,-0.5816559668504298,-0.5757275300171925,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.725,2.2816
-0.23008504519277306,1.326811302566686,-0.9960101650076532,-0.9850882379781155,-0.21590274151721883,0.289414372896498,-0.5196060389715603,-0.7860232654756876,0.6895661727980945,0.469075178294434,-0.7036099275317966,-0.7084898666861696,0.4615819294262733,0.34308014348006655,-0.03762749455360667,0.6434998766808597,0.5353352871508503,-0.722296916088861,-0.5689722751964278,-0.9625862356981383,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.777,3.7244
1.2629457092912257,-0.1822636653094518,0.7616548320646758,0.9584311440983453,0.9244611218493033,1.3337289250849682,-0.3811692836690551,-0.5171838035026795,-0.5684945810693544,-1.358242128078849,3.5671554885812835,-0.38762086843044896,-1.0159951924377517,-0.6264636439253174,-0.5437968764584421,-0.6699862897949471,-0.5858086339426717,-0.01541507012866164,0.7572982269919768,1.8011352672341379,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.924,2.0446
1.271626120654505,0.1931329771848712,-0.9960101650076532,-0.9850882379781155,-0.13908087993206372,1.3772420314261549,-0.44183258093644506,-0.6432941761906048,-1.0761138546822464,-0.9061223821720573,-0.7318814404229051,-0.7351328352688696,-1.0253420166140133,-0.635070845542756,-0.8170512513268461,1.2233066395299979,-0.4429103542590913,-0.686963604643047,-0.5620332151884089,-0.7808403916435203,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.675,1.3259
1.3041776632668014,-1.02877821039639,0.7616548320646758,0.894858080198648,1.4080610374017544,-0.08044703100358513,-0.8064345522050657,0.6558747674754343,0.15008335170733714,0.18650033710268896,-0.12050997415268355,1.467352567567666,-1.0206686045258824,-0.34386986964853455,-0.49086424285191493,-0.5941817521776981,-0.51515335396079,3.1269407221098073,1.0121380496635244,0.877208564549607,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.431,4.1838
-0.1942783483192468,-0.41017142744824286,1.3475431644221187,-0.14955654101066507,-0.5445995591192753,-0.6461174134390065,-0.4747048291992873,-0.43344032657175274,-0.6058518436296105,-0.9061223821720573,-0.15938330437795778,-0.21011641540544748,-1.0082061722908668,-0.7664638435236224,-0.6056594589247682,-0.6282245524421808,-0.6239118042782552,-0.2742586343489603,-0.4118828265449465,-0.32608469702048787,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.428,1.3068
1.0730617107194964,-0.8985452034599379,0.7616548320646758,-0.9760063717067302,-0.6113464224637543,1.268459265573189,-1.0068826780475697,-0.17416358979152236,-0.5794820112341356,0.59152427614419,-0.12757785237546068,-0.07880464167642595,1.1766139789102874,-0.6535889454395578,-0.843246183224719,-0.5794395306544802,-0.5925906155273207,-0.4107721623962984,-0.6028286315060448,-0.957748129501573,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.968,2.3904
1.9302523328433037,-0.8985452034599379,0.7616548320646758,2.774804398375412,0.6329158602597396,0.8115716489907333,-1.2467360226278654,-0.40209068055141695,0.2984136589318834,1.4957637679577733,-0.5410487284079226,0.03635987836611078,1.3479724221417504,-0.7386236115818747,-0.78064654538786,-0.2955514759928619,-0.6138513391926859,3.5595706121902517,1.5713580332605908,1.3319984461374246,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.29,2.6374
-0.23876545655605194,-0.1431937632285161,-0.9960101650076532,-1.1122343657775102,-0.23101523887823278,0.028335734849380522,-1.1022847865706444,-0.7389523754491024,2.40580276453692,1.4204104769733081,-0.6771053841963824,-0.6282149483590735,0.5495978570860702,0.6226599953663783,-0.14094425108162603,0.42836123155443767,0.814942193040755,-0.7027648948350648,-0.6097755911725428,-1.1171066050108343,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8.003,4.3045
-0.36680152416441825,-0.833428699991712,0.7616548320646758,-0.7852871800076383,-0.6705370371277262,-0.385038775391889,-0.29603327160661547,0.2603369335308023,-1.2607026814505709,1.4580871224655407,0.1816418198710387,-0.23998883472544447,1.2171168836740878,-0.5635357480610147,-0.8722868036582697,-0.591231813409487,-0.5700751376462946,-0.30181928602224606,-0.572324890254947,-0.7832070963013245,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.76,3.2454
-1.330327185488394,-0.8985452034599379,0.7616548320646758,-0.8397783776359503,-0.9683791726177121,-1.6686754124568839,2.201324314872961,2.8734676449475005,-1.2024693015772303,0.346626080444678,0.004944864301610475,1.0793571289867012,1.3098062234220156,-0.3140670835920614,-0.2133575056797269,-0.6030127018165125,-0.5077019364677855,-0.26657085097063676,-0.6214702455849644,-0.6739177186425369,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,12.916,6.6436
-0.08143300059661895,-0.70319569305526,0.7616548320646758,0.6496476908712441,-0.3764730259779936,-0.9071960514861241,0.7112885568641981,0.5575241504442129,-1.2398265641374866,-1.4524337418094306,1.4291223261912018,-0.08595556830901203,1.1080706016177022,-0.6692753601136846,-0.6210833207685836,-0.6669570197153865,-0.5965125986762729,0.5313479390152009,-0.14210632962116518,1.7065495792439593,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.962,3.3745
-0.17691752559268875,-0.833428699991712,0.7616548320646758,-0.004246680668499894,0.4528252667076548,0.8985978616731057,-0.09081504033795791,0.42277947248513875,-1.000300586545256,-0.0018828903584739872,0.7276354125805718,0.07459426834518028,-1.0253420166140133,-0.4287783715977619,-0.6674078896411294,-0.6428184788260388,-0.5363825335257614,0.38714368349382594,-0.01902333079040324,0.07196344217498087,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.569,3.1975
-1.4095359391783155,1.5644865402257113,-0.9960101650076532,-0.9850882379781155,-0.8978541849329797,0.9638675211848853,-0.1590482875207656,-0.7594395083863801,1.2290489938888525,-0.6706433478456033,-0.6947750797533252,-0.679943828918991,0.8689476831083425,0.20065478772570805,0.6054204961109045,-0.05311777704635268,0.3928961493730008,-0.7260617014864539,-0.6305706521528581,-1.0568718021996333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.888,2.3524
-0.23117009661318288,2.1511862364744276,-0.9960101650076532,-0.35843946525252773,-0.42999645413158516,1.464268244108527,0.17682935324688567,-0.7606155069537768,-0.2927100839333458,-1.6784936147628267,-0.7195126535330452,-0.7276935648204533,0.44288828107375017,-0.6170293659309588,-0.08689633211946006,-0.2765040286512784,-0.4248671288338854,-0.6691003211663302,-0.4283852131077329,-0.15353114485303454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.511,2.1865
-0.3092937988826943,1.6188588206216796,-0.9960101650076532,-0.23129333745313313,0.23747217931320402,1.464268244108527,0.9690816457645939,-0.6402303904492296,1.7981978764245188,-0.6894816705917197,-0.6859402319748539,-0.5870394514585371,0.5947741739380015,1.1816514802148823,2.405885061325282,-0.15101694151479766,1.3739877696184644,-0.6354555376704858,-0.1966439918289988,0.39600424032472414,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.961,5.728
0.023816987183139543,-0.8985452034599379,0.7616548320646758,0.4952559642576935,-0.35254490515638787,0.44171024509065,0.7252877793105191,1.471244089980654,-1.3068498881426518,0.6951350512478297,0.17104000253687307,0.22562875907697982,1.6338294615324187,-0.44222186728363094,-0.6774447391530022,-0.60784391791522,-0.5397437326677141,1.1466020010008473,-0.17184380399979265,1.6132007832415725,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.529,5.5402
1.3508348743444258,-0.5729626861188079,1.3475431644221187,0.2591274412016747,-0.6050495485633317,-0.9507091578273102,-0.8397215922440951,-0.47930427070022036,-0.7398984916399414,-0.17142779507352102,-0.4120599508422402,-0.3139778578674448,0.47949667576410815,-0.7829492980873158,-0.8196306257064323,-0.5471367510190289,-0.6272092142394117,0.06509632309207548,-0.34676278183854486,0.24945117903034555,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.193,2.05
1.1587807729318769,-0.41017142744824286,1.3475431644221187,-0.6853866510223996,-0.32294959782440197,-1.2988140085568005,-1.007815959543991,-0.6359906061404575,0.45443516727177646,0.9494524083204,0.7735766210286231,-0.15931023505618616,0.4304258488387347,-0.39973257069982576,-0.5507023586060258,-0.6305404397857117,-0.5505584522426976,-0.5011367255802693,-0.49329196703519956,-0.7422489579542322,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.676,2.7328
2.1255615885170824,1.406579019315263,-0.9960101650076532,0.8494487488417213,1.1883001382770075,-1.4728664339215456,-0.8824451451913852,-0.8334655234709243,1.5136234351566855,-1.3111463212135583,-0.6912411406419366,-0.7141414054764393,1.2178957856887764,-0.46713228629696707,-0.09970923720026088,-0.34001733711142945,-0.2749555441627688,-0.48329865761822977,0.8462578610565289,1.0941270558733212,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.191,3.9639
-0.09879382332317702,-0.1822636653094518,1.3475431644221187,-1.1758074296772076,-0.514374564397247,1.3337289250849682,0.27264625354614785,-0.3231130925515186,-0.4860888548334952,-0.877864898052883,0.7258684430248776,-0.02378864161604532,-1.0214475065405708,-0.6177863510894958,-0.17382782072202496,-0.6553491204992165,-0.5941734283870765,-0.7214055109525409,-0.6401592576147587,-1.029718219273623,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.763,1.4444
-0.03911599520063347,0.9667170383873964,-0.9960101650076532,-0.803450912550409,0.07627220746238705,0.07184884119056673,0.6052055601043009,-0.6013914903944205,1.0543488542688308,-0.7271583160839523,-0.6983090188647137,-0.6056087931979945,-1.018331898481817,0.5336441480199041,1.3005241203161921,-0.0321506964887093,0.7259177319295989,-0.6864633588872634,-0.47082059852562463,-0.46137436762995654,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.281,3.5976
1.2911570462218824,-0.41017142744824286,1.9334314967795616,-0.12231094219650905,-0.02069965060412009,0.3546840324082775,-0.8066419480931594,-0.5595816465903992,-0.30479625711460534,0.7987458263514697,-0.39085631617390876,-0.14754580737031855,-1.0253420166140133,-0.7310817964838585,-0.6519823109294413,-0.4970261940874329,-0.6200807148704376,-0.2627224602185548,-0.2335922744673254,-0.08201214409837662,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.913,0.9829
2.064798708974129,-0.70319569305526,1.3475431644221187,0.7313844873137121,2.134720285510515,0.6592757767965813,-0.896859159413893,-0.3972628969589467,-0.28062391075208654,-0.26561940880410273,0.8018481339197316,-0.019117471799597968,-1.0253420166140133,-0.5008882170702441,-0.6952555264660045,-0.6479115918589432,-0.5707915392152363,0.585423633581651,1.2976348669606639,0.9073027737191158,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.71,2.8069
-0.3168891588255637,-0.5729626861188079,1.9334314967795616,0.32270050510137205,-0.44259020193243026,1.2902158187437822,-0.828833308119179,-0.4741670138005405,-0.602555614580176,-1.4053379349441402,0.1303997027559045,-0.14916053273896715,-1.0175529964671286,-0.7659451685075878,-0.7675947561097735,-0.6553879617291996,-0.6258918391429689,0.0987434639920854,-0.260240982380635,-0.3448057265052481,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.398,1.3039
1.374706005593444,2.3165821552837214,-0.9960101650076532,-0.004246680668499894,-0.457073011903402,1.268459265573189,-1.2593871718015774,-0.8658983260664939,0.5961730163974543,0.23359614396798004,-0.705376897087491,-0.7450518625334247,-0.783882392060588,-0.3868217682736678,-0.73235488513178,0.5784482648164953,-0.1946372547602786,-0.639172623908224,-0.3477755180555622,-0.5049616287968447,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.602,2.9128
1.3768761084342636,0.4174593316329099,-0.9960101650076532,1.0674135393549693,1.6334891230368809,-0.4503084349036684,-0.37878423095597835,-0.6724156143990314,2.0860685467417865,-1.04740980276793,-0.6824062928634653,-0.5940750405647911,0.36110356953146094,0.023436151166003203,0.7947098106437589,-0.2988579259146723,0.215660363960838,-0.26691767321743026,1.291991350943213,2.0470714442008573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.245,5.4201
-0.11289949178850561,1.0793685893874272,-0.9960101650076532,-0.612731720851317,0.38230027902292246,0.09360539436115987,0.292659956747184,-0.660067629441367,0.14129340757551193,-0.6612241864725452,-0.712444775310268,-0.6791364662346668,-1.0159951924377517,0.031244312893874953,0.29992525909394696,0.279411462780026,0.22346928125830468,-0.661841203412043,-0.3363478720997332,-0.3435079806225461,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.458,3.2108
-0.1790876284335084,0.8123909251677005,-0.9960101650076532,0.4770922317149228,-0.025737149724458015,-0.5808477539272272,-0.9024588483924214,-0.8044678745853817,0.7258246923418724,-1.5748828396591867,-0.7036099275317966,-0.7158137996082539,-1.0144373884083746,-0.6387436253860278,-0.37611550199310856,-0.37392770926366176,-0.4465834895049375,-0.4636933827390783,-0.015331030417283785,-0.2778485955499769,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.876,1.5346
-0.4080334781399936,1.1125780061562225,-0.9960101650076532,-0.9305970403498035,-0.7769542060448671,-1.559892646603918,-0.9830321509168009,-0.8329703661793889,0.18524312823463682,1.3262188632427268,-0.712444775310268,-0.7387082985851627,-0.694308660371414,-0.025543592240072462,-0.6086999920004353,1.5289114997310846,0.16667588094943975,-0.7102102455519084,-0.6109668596711872,-1.0348159780541923,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.717,3.4222
1.1815668527604846,-0.70319569305526,0.1757664997072328,1.5124249866528505,-0.21905117846743008,-0.5373346475860409,-0.770451365620819,-0.3222156199606107,-0.8750438826667502,0.16766201435657305,-0.13994663926532064,-0.4479423947021031,0.8229924642417228,-0.759861250751939,-0.84052327070553,-0.5922784912069229,-0.6134447707876112,1.1021469372166168,0.21367848895938635,1.4615113604236645,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.726,2.3352
2.0626286061333095,-0.1822636653094518,1.3475431644221187,2.3116292185347596,0.7053299101145988,1.7253468821556448,-1.3516783420032477,-0.8053034525148477,0.44784270917290786,-1.4335954190633144,2.5476140549456825,-0.5011129943411712,0.1858506162265555,-0.729161297100163,-0.8378891561898115,-0.6692274590097408,-0.616450573065128,0.43221291150009583,1.389634289607964,0.6883099053015809,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.847,2.414
-0.29627318183777585,-0.70319569305526,0.7616548320646758,-0.5128311918660784,-0.9816026078085996,0.3546840324082775,-0.888252230058007,-0.3922184820514297,-0.8036255865956724,1.0059673765587491,-0.032161496367969444,-0.3605742185055868,-0.8313954149565845,-0.689756014125212,-0.8604277983530596,-0.579818120259946,-0.6016332576401862,-0.23772860592986456,-0.5895809042366371,-0.8005657611637661,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.057,2.1674
-0.25612627928261,-1.02877821039639,0.1757664997072328,-0.748959714922097,-0.7574338969535571,1.6818337758144584,-0.7631925095375417,0.7242993156994839,0.25006896620684615,-0.04897869722376504,-0.4173608595093229,1.0629792002475522,0.7380921446406797,-0.6408884166685491,-0.42259219334462117,-0.5372230903957715,-0.5737833218925781,0.22691145899547724,-0.5789858822845025,-0.8737455147475677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.666,3.2016
-1.3845797565088882,0.48941306796529965,-0.9960101650076532,-0.558240523223005,-0.7989932646963459,0.920354414843699,2.361019148705065,-0.1892039925219105,0.04350527910895922,0.9306140855742837,-0.7142117448659624,-0.527006269002713,-0.684182934180464,2.5002355169241812,1.6507940736424247,1.3887019253354302,2.6926994012779213,-0.614859308906215,-0.556220646479506,-0.37267609592300616,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.657,4.3514
-0.3082087474622845,-0.963661706928164,0.7616548320646758,-0.5037493255946931,-0.6850198470986979,0.9638675211848853,-0.2850412895376525,0.8752294476256222,-0.3410547766583833,-0.877864898052883,-0.39439025528529725,1.1693780682888542,1.1150807197498984,-0.6983772339863272,-0.37621516018405377,-0.5959364375731155,-0.6037887711670902,0.30302165546149845,-0.5224180078475468,-0.5404980553924543,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.087,3.4066
-0.18776803979678758,-0.10672852128630961,-0.9960101650076532,-0.19496587236759177,-0.41551364416061326,-1.559892646603918,-0.15293010882200345,-0.48277037174096826,1.3070597480587989,-0.416325990773033,-0.6947750797533252,-0.5260259000288906,-0.7581786255758685,0.4094565272888153,0.6576482556377246,0.05165584799320228,0.6017180939794051,-0.42192935621939354,-0.38219590998058506,-0.15677331793133573,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,8.717,4.8631
-0.10855928610686602,1.829836291858732,-0.9960101650076532,-1.2757079586624462,-0.0836683896083455,-1.0812484768508692,-0.48974103108607614,-0.8088933428784795,-0.13998480464288696,1.4769254452116571,-0.7177456839773508,-0.7374972545586763,-1.0253420166140133,0.2984740921010932,-0.39599251982751266,2.0542022606821537,0.4907249193940474,-0.7623691541842975,-0.6590031029507426,-1.167144382087177,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.763,2.788
-1.2619689460025714,0.9393681069307415,-0.9960101650076532,-0.9850882379781155,-0.45581363712331757,-1.2553009022156143,2.7976911910862254,-0.28368619321301136,2.197041591406077,-1.5089487100477796,-0.680639323307771,-0.3174956524205718,-1.0253420166140133,0.8365783938714482,5.433382079015347,-0.4580375833089312,1.0288812917110288,-0.7143865503792569,-0.5906426183362247,-0.7550681825280575,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.932,2.398
-0.2995283360990053,1.3102065941822887,-0.9960101650076532,0.41351916781522546,1.8859937664438249,0.8985978616731057,-0.08583753902371064,-0.7320511206983276,0.5884818152821074,-0.406906829399975,-0.705376897087491,-0.6882481308148976,-1.0253420166140133,0.1732070666069053,0.2977301836277615,0.24576708812515455,0.3654457722303796,-0.5318122732748795,0.8727122373712533,0.39047932894089094,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.687,4.2135
-1.4301519161661034,-0.833428699991712,0.7616548320646758,-0.9215151740784183,-1.0263104125015996,-0.47206498807426156,2.502359446440881,2.4756087611987967,-1.071718882616334,-1.1981163847368603,-0.5392817588522284,1.1895621353969605,0.49896922613131983,-0.7702347510726305,0.0602142501821964,-0.5739417904580563,-0.6217548887913337,-0.421987245821561,-0.6364227191541565,-0.7736831195122114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.676,5.5778
-0.38199224405015664,-0.833428699991712,1.3475431644221187,-0.5128311918660784,-0.2908355409322469,0.26765781972590497,-0.7238909887437966,-0.07831970654869895,-0.2597477934390021,-0.6800625092186615,0.019080620747164743,0.4395222016597383,-1.0159951924377517,-0.6243468891301492,-0.5878977820183613,-0.632661881785977,-0.5954856629634552,-0.06148336642361634,-0.4370606180494524,-0.7493272847118811,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.636,1.8726
-1.4551080988355305,-0.5729626861188079,1.9334314967795616,0.022998918145656123,-0.8317370089785431,-0.6243608602684134,1.5409758071828084,0.6514183518516153,-0.637715391107476,1.4486679610924826,-0.44916631151182007,1.3029965925445166,-1.0253420166140133,-0.5012386731621594,0.28507215599995633,-0.4160330746014512,-0.5817698207922614,-0.059878771679389764,-0.479214775625489,-0.10308056238733485,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.581,2.2534
-1.331412236908804,-0.833428699991712,0.7616548320646758,-1.075906900691969,-0.8789635632317121,1.7035903289850518,2.2108645257252686,2.2448654633432943,-0.9134998882434845,1.1566739585276797,0.30002878010255557,1.3989574144527692,-1.009763976320244,0.2805027037076791,0.19686239937531103,-0.6066837808900062,-0.3590451060123299,-0.5581776002607846,-0.6407770109078222,-0.9341075046737978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.388,5.0682
-1.303200899978147,-1.02877821039639,0.7616548320646758,-0.9578426391639595,-0.9998635421198249,-1.2770574553862073,0.6983263138583455,3.038324075698072,-0.7475896927552881,-0.16200863370046265,-0.02155967903380382,2.389360753065952,0.607236606173017,-0.1510208913894094,-0.19038613295819945,-0.6152421071522854,-0.46693644405897217,-0.14160054681463097,-0.6371210489637067,-0.9443898212403075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.618,7.4495
-0.16172680570695033,-0.963661706928164,0.1757664997072328,-0.6218135871227023,-0.9003729344931488,1.0073806275260713,-0.005679028275518251,1.2068919909621856,-1.2760850836812645,-0.6706433478456033,-0.6152614497470825,-0.0735567842283183,0.5293464047041702,-0.8083363373856567,-0.8149700880476666,-0.4306293747207388,-0.6296046965893108,0.14680395862403509,-0.5852961294775871,-0.48862416624640465,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.516,3.6078
